#
#NiO	Spin	Ambient	Methoxy_ethanol
#None	Spin	Ambient	CB
#CsFAPbI3	Spin	Ambient	DMF:DMSO
#0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.0000001	0.150000
#-2082877200	-2082877200

#Uoc (V)	Jsc (mA/cm2)	FF		PCE	Pm, W/cm2
#8.171805E-3	1.925649E+0	0.000000	0.000000	0.000000
#Forward scan	22.01.2026	15:10:23
#Time, s	Voltage, V	Current density, mA/cm2	Power, W/cm2
0.00000000E+0	-9.98599082E-2	-2.42299323E+1	0.00000000E+0
0.00000000E+0	-7.28917867E-2	-1.76906586E+1	0.00000000E+0
0.00000000E+0	-4.58850153E-2	-1.11513236E+1	0.00000000E+0
0.00000000E+0	-1.89361852E-2	-4.63820916E+0	0.00000000E+0
3.12500000E-2	8.17180518E-3	1.92564932E+0	0.00000000E+0
3.12500000E-2	3.51941511E-2	8.46117890E+0	0.00000000E+0
3.12500000E-2	6.20323680E-2	1.49883702E+1	0.00000000E+0
3.12500000E-2	8.91853943E-2	2.15294414E+1	0.00000000E+0
3.12500000E-2	1.16040774E-1	2.80550588E+1	0.00000000E+0
3.12500000E-2	1.43085495E-1	3.46000803E+1	0.00000000E+0
6.25000000E-2	1.70083076E-1	4.11254851E+1	0.00000000E+0
6.25000000E-2	1.97057843E-1	4.76549938E+1	0.00000000E+0
6.25000000E-2	2.24082455E-1	5.41876256E+1	0.00000000E+0
6.25000000E-2	2.51049906E-1	6.07136947E+1	0.00000000E+0
6.25000000E-2	2.78076500E-1	6.72612091E+1	0.00000000E+0
6.25000000E-2	3.04970890E-1	7.37748419E+1	0.00000000E+0
9.37500000E-2	3.31936538E-1	8.02978749E+1	0.00000000E+0
9.37500000E-2	3.59048396E-1	8.68259184E+1	0.00000000E+0
9.37500000E-2	3.85987014E-1	9.33512611E+1	0.00000000E+0
9.37500000E-2	4.13076162E-1	9.98857369E+1	0.00000000E+0
9.37500000E-2	4.39916700E-1	1.06408099E+2	0.00000000E+0
9.37500000E-2	4.66994822E-1	1.12930499E+2	0.00000000E+0
1.25000000E-1	4.93931293E-1	1.19446975E+2	0.00000000E+0
1.25000000E-1	5.20903409E-1	1.25972331E+2	0.00000000E+0
1.25000000E-1	5.47959507E-1	1.32506626E+2	0.00000000E+0
1.25000000E-1	5.74906468E-1	1.39006898E+2	0.00000000E+0
1.25000000E-1	6.01862371E-1	1.45527584E+2	0.00000000E+0
1.25000000E-1	6.28897190E-1	1.52077489E+2	0.00000000E+0
1.25000000E-1	6.55794322E-1	1.58552291E+2	0.00000000E+0
1.56250000E-1	6.82916284E-1	1.65099216E+2	0.00000000E+0
1.56250000E-1	7.09912479E-1	1.71614724E+2	0.00000000E+0
1.56250000E-1	7.36755013E-1	1.78084386E+2	0.00000000E+0
1.56250000E-1	7.63759136E-1	1.84623053E+2	0.00000000E+0
1.56250000E-1	7.90804386E-1	1.91154455E+2	0.00000000E+0
1.56250000E-1	8.17884803E-1	1.97684020E+2	0.00000000E+0
1.87500000E-1	8.44888449E-1	2.04186328E+2	0.00000000E+0
1.87500000E-1	8.71661127E-1	2.10659653E+2	0.00000000E+0
1.87500000E-1	8.98750246E-1	2.17201908E+2	0.00000000E+0
1.87500000E-1	9.25729036E-1	2.23708128E+2	0.00000000E+0
1.87500000E-1	9.52757597E-1	2.30252966E+2	0.00000000E+0
2.18750000E-1	9.79793012E-1	2.36752108E+2	0.00000000E+0
2.18750000E-1	1.00660837E+0	2.43236745E+2	0.00000000E+0
2.18750000E-1	1.03378677E+0	2.49785632E+2	0.00000000E+0
2.18750000E-1	1.06064904E+0	2.56275584E+2	0.00000000E+0
2.18750000E-1	1.08759975E+0	2.62789428E+2	0.00000000E+0
2.18750000E-1	1.11462295E+0	2.69301832E+2	0.00000000E+0
2.50000000E-1	1.14163935E+0	2.75829037E+2	0.00000000E+0
2.50000000E-1	1.16868412E+0	2.82369728E+2	0.00000000E+0
2.50000000E-1	1.19570482E+0	2.88917994E+2	0.00000000E+0
2.81250000E-1	1.22271621E+0	2.95521989E+2	0.00000000E+0
2.81250000E-1	1.24964035E+0	3.02147766E+2	0.00000000E+0
#Forward scan stopped 

#Uoc (V)	Jsc (mA/cm2)	FF		PCE	Pm, W/cm2
#8.180220E-3	1.924353E+0	0.000000	0.000000	0.000000
#Forward scan	22.01.2026	15:10:25
#Time, s	Voltage, V	Current density, mA/cm2	Power, W/cm2
0.00000000E+0	-9.98562947E-2	-2.42199299E+1	0.00000000E+0
0.00000000E+0	-7.28855878E-2	-1.76872794E+1	0.00000000E+0
0.00000000E+0	-4.59252186E-2	-1.11439545E+1	0.00000000E+0
0.00000000E+0	-1.89443287E-2	-4.63089091E+0	0.00000000E+0
0.00000000E+0	8.18021968E-3	1.92435303E+0	0.00000000E+0
0.00000000E+0	3.51401679E-2	8.45804190E+0	0.00000000E+0
3.12500000E-2	6.19985349E-2	1.49902329E+1	0.00000000E+0
3.12500000E-2	8.90885815E-2	2.15207615E+1	0.00000000E+0
3.12500000E-2	1.16056114E-1	2.80563999E+1	0.00000000E+0
3.12500000E-2	1.43070474E-1	3.45857162E+1	0.00000000E+0
3.12500000E-2	1.70115277E-1	4.11171559E+1	0.00000000E+0
3.12500000E-2	1.97116256E-1	4.76477761E+1	0.00000000E+0
6.25000000E-2	2.24075794E-1	5.41715138E+1	0.00000000E+0
6.25000000E-2	2.51079500E-1	6.06980485E+1	0.00000000E+0
6.25000000E-2	2.77967840E-1	6.72174059E+1	0.00000000E+0
6.25000000E-2	3.05079967E-1	7.37586928E+1	0.00000000E+0
6.25000000E-2	3.32069010E-1	8.02868853E+1	0.00000000E+0
6.25000000E-2	3.58941257E-1	8.67840151E+1	0.00000000E+0
9.37500000E-2	3.86014372E-1	9.33267362E+1	0.00000000E+0
9.37500000E-2	4.13007289E-1	9.98558663E+1	0.00000000E+0
9.37500000E-2	4.39994067E-1	1.06368822E+2	0.00000000E+0
9.37500000E-2	4.66950238E-1	1.12877650E+2	0.00000000E+0
9.37500000E-2	4.93961394E-1	1.19399540E+2	0.00000000E+0
9.37500000E-2	5.20949244E-1	1.25944676E+2	0.00000000E+0
9.37500000E-2	5.47939479E-1	1.32455677E+2	0.00000000E+0
1.25000000E-1	5.74914873E-1	1.38979033E+2	0.00000000E+0
1.25000000E-1	6.01940095E-1	1.45480012E+2	0.00000000E+0
1.25000000E-1	6.28860831E-1	1.51999531E+2	0.00000000E+0
1.25000000E-1	6.55893087E-1	1.58527282E+2	0.00000000E+0
1.25000000E-1	6.82846785E-1	1.65016775E+2	0.00000000E+0
1.25000000E-1	7.09908247E-1	1.71553132E+2	0.00000000E+0
1.56250000E-1	7.36798048E-1	1.78048934E+2	0.00000000E+0
1.56250000E-1	7.63788819E-1	1.84551689E+2	0.00000000E+0
1.56250000E-1	7.90915251E-1	1.91089325E+2	0.00000000E+0
1.56250000E-1	8.17836702E-1	1.97588528E+2	0.00000000E+0
1.56250000E-1	8.44803035E-1	2.04094214E+2	0.00000000E+0
1.56250000E-1	8.71835351E-1	2.10603749E+2	0.00000000E+0
1.87500000E-1	8.98883402E-1	2.17124944E+2	0.00000000E+0
1.87500000E-1	9.25773501E-1	2.23641098E+2	0.00000000E+0
1.87500000E-1	9.52707171E-1	2.30134601E+2	0.00000000E+0
1.87500000E-1	9.79733706E-1	2.36664241E+2	0.00000000E+0
1.87500000E-1	1.00680089E+0	2.43157670E+2	0.00000000E+0
2.18750000E-1	1.03367770E+0	2.49668608E+2	0.00000000E+0
2.18750000E-1	1.06071818E+0	2.56210491E+2	0.00000000E+0
2.18750000E-1	1.08764529E+0	2.62711048E+2	0.00000000E+0
2.18750000E-1	1.11474669E+0	2.69247691E+2	0.00000000E+0
2.18750000E-1	1.14162254E+0	2.75731509E+2	0.00000000E+0
2.50000000E-1	1.16869950E+0	2.82262738E+2	0.00000000E+0
2.50000000E-1	1.19570029E+0	2.88812493E+2	0.00000000E+0
2.50000000E-1	1.22263575E+0	2.95369004E+2	0.00000000E+0
2.50000000E-1	1.24966359E+0	3.02028755E+2	0.00000000E+0
#Forward scan stopped 
