#
#NiO	Spin	Ambient	Methoxy_ethanol
#None	Spin	Ambient	CB
#CsFAPbI3	Spin	Ambient	DMF:DMSO
#0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.0000001	0.150000
#-2082877200	-2082877200

#Uoc (V)	Jsc (mA/cm2)	FF		PCE	Pm, W/cm2
#1.168925E+0	-1.823098E+1	69.706103	14.854824	14.854824
#Forward scan	22.01.2026	15:14:04
#Time, s	Voltage, V	Current density, mA/cm2	Power, W/cm2
0.00000000E+0	-9.99334380E-2	-1.82074929E+1	0.00000000E+0
0.00000000E+0	-7.29212165E-2	-1.82818125E+1	0.00000000E+0
0.00000000E+0	-4.58523668E-2	-1.81865630E+1	0.00000000E+0
3.12500000E-2	-1.88690256E-2	-1.82329630E+1	0.00000000E+0
3.12500000E-2	8.22996348E-3	-1.82309793E+1	1.50040294E-1
6.25000000E-2	3.51345353E-2	-1.83454575E+1	6.44559124E-1
6.25000000E-2	6.22030050E-2	-1.81700181E+1	1.13022972E+0
6.25000000E-2	8.90812799E-2	-1.81483741E+1	1.61668040E+0
6.25000000E-2	1.16116747E-1	-1.81871994E+1	2.11183844E+0
6.25000000E-2	1.43159240E-1	-1.84230429E+1	2.63742883E+0
9.37500000E-2	1.70094222E-1	-1.83829851E+1	3.12683955E+0
9.37500000E-2	1.96992248E-1	-1.83824698E+1	3.62120406E+0
9.37500000E-2	2.24072754E-1	-1.82000563E+1	4.07813675E+0
9.37500000E-2	2.50892758E-1	-1.81563882E+1	4.55530631E+0
9.37500000E-2	2.78069973E-1	-1.82118624E+1	5.06417208E+0
9.37500000E-2	3.04920703E-1	-1.82418541E+1	5.56231897E+0
1.25000000E-1	3.32037985E-1	-1.81642516E+1	6.03122151E+0
1.25000000E-1	3.59037697E-1	-1.82232788E+1	6.54284407E+0
1.25000000E-1	3.85929108E-1	-1.81162156E+1	6.99157490E+0
1.25000000E-1	4.13042188E-1	-1.80256553E+1	7.44535610E+0
1.25000000E-1	4.39877480E-1	-1.79839119E+1	7.91071784E+0
1.25000000E-1	4.66780245E-1	-1.79453054E+1	8.37651408E+0
1.56250000E-1	4.93934244E-1	-1.79683371E+1	8.87517698E+0
1.56250000E-1	5.20888865E-1	-1.78752219E+1	9.31100403E+0
1.56250000E-1	5.47845066E-1	-1.78711722E+1	9.79063349E+0
1.56250000E-1	5.74798882E-1	-1.77864404E+1	1.02236261E+1
1.56250000E-1	6.01885080E-1	-1.77035217E+1	1.06554856E+1
1.56250000E-1	6.28879547E-1	-1.75634632E+1	1.10453028E+1
1.87500000E-1	6.55691206E-1	-1.75089156E+1	1.14804420E+1
1.87500000E-1	6.82780027E-1	-1.74104438E+1	1.18875033E+1
1.87500000E-1	7.09862232E-1	-1.74571822E+1	1.23921943E+1
1.87500000E-1	7.36955464E-1	-1.73513064E+1	1.27871400E+1
1.87500000E-1	7.63780415E-1	-1.71568198E+1	1.31040430E+1
1.87500000E-1	7.90836811E-1	-1.69650139E+1	1.34165575E+1
2.18750000E-1	8.17608893E-1	-1.69294809E+1	1.38416941E+1
2.18750000E-1	8.44818175E-1	-1.66930755E+1	1.41026136E+1
2.18750000E-1	8.71730983E-1	-1.65925097E+1	1.44642048E+1
2.18750000E-1	8.98769259E-1	-1.62965680E+1	1.46468544E+1
2.18750000E-1	9.25687373E-1	-1.60311582E+1	1.48398407E+1
2.18750000E-1	9.52757359E-1	-1.55914032E+1	1.48548241E+1
2.18750000E-1	9.79751229E-1	-1.51433501E+1	1.48367159E+1
2.50000000E-1	1.00656652E+0	-1.42404639E+1	1.43339742E+1
2.50000000E-1	1.03370225E+0	-1.31683160E+1	1.36121180E+1
2.50000000E-1	1.06069112E+0	-1.16548804E+1	1.23622281E+1
2.50000000E-1	1.08776367E+0	-9.64720268E+0	1.04938766E+1
2.50000000E-1	1.11469424E+0	-7.11194705E+0	7.92764640E+0
2.50000000E-1	1.14165807E+0	-4.21399561E+0	4.81094209E+0
2.81250000E-1	1.16892517E+0	-6.64376760E-1	7.76606715E-1
2.81250000E-1	1.19563663E+0	3.39714577E+0	0.00000000E+0
2.81250000E-1	1.22266591E+0	8.05066200E+0	0.00000000E+0
2.81250000E-1	1.24953341E+0	1.27992950E+1	0.00000000E+0
#Forward scan stopped 

#Uoc (V)	Jsc (mA/cm2)	FF		PCE	Pm, W/cm2
#1.168687E+0	-1.824568E+1	69.416390	14.801996	14.801996
#Forward scan	22.01.2026	15:14:06
#Time, s	Voltage, V	Current density, mA/cm2	Power, W/cm2
0.00000000E+0	-9.99226943E-2	-1.82898793E+1	0.00000000E+0
0.00000000E+0	-7.29085207E-2	-1.81421327E+1	0.00000000E+0
0.00000000E+0	-4.58939262E-2	-1.81808757E+1	0.00000000E+0
3.12500000E-2	-1.89854931E-2	-1.80368296E+1	0.00000000E+0
3.12500000E-2	8.14665854E-3	-1.82456818E+1	1.48641340E-1
6.25000000E-2	3.51178050E-2	-1.82219160E+1	6.39913693E-1
6.25000000E-2	6.21371940E-2	-1.83410073E+1	1.13965873E+0
6.25000000E-2	8.90723914E-2	-1.81716913E+1	1.61859600E+0
6.25000000E-2	1.16181597E-1	-1.81609408E+1	2.10996710E+0
6.25000000E-2	1.43034443E-1	-1.81487792E+1	2.59590054E+0
6.25000000E-2	1.70023516E-1	-1.81446411E+1	3.08501567E+0
9.37500000E-2	1.97075605E-1	-1.82403841E+1	3.59473475E+0
9.37500000E-2	2.24039301E-1	-1.83606862E+1	4.11351530E+0
9.37500000E-2	2.51115352E-1	-1.82546815E+1	4.58403077E+0
9.37500000E-2	2.78014719E-1	-1.82095698E+1	5.06252843E+0
9.37500000E-2	3.05065453E-1	-1.81119967E+1	5.52534447E+0
9.37500000E-2	3.32008481E-1	-1.81178966E+1	6.01529533E+0
1.25000000E-1	3.58905643E-1	-1.81494622E+1	6.51394441E+0
1.25000000E-1	3.86015028E-1	-1.81043334E+1	6.98854477E+0
1.25000000E-1	4.13033843E-1	-1.80409926E+1	7.45154052E+0
1.25000000E-1	4.40073103E-1	-1.79840159E+1	7.91428166E+0
1.25000000E-1	4.66852695E-1	-1.80216429E+1	8.41345253E+0
1.25000000E-1	4.93974507E-1	-1.79340535E+1	8.85896524E+0
1.56250000E-1	5.20982444E-1	-1.78412938E+1	9.29500085E+0
1.56250000E-1	5.47872603E-1	-1.77607949E+1	9.73065294E+0
1.56250000E-1	5.74846029E-1	-1.78314823E+1	1.02503568E+1
1.56250000E-1	6.01825356E-1	-1.77102458E+1	1.06584750E+1
1.56250000E-1	6.28772378E-1	-1.76042101E+1	1.10690410E+1
1.56250000E-1	6.55777097E-1	-1.75062986E+1	1.14802297E+1
1.87500000E-1	6.82780027E-1	-1.75370431E+1	1.19739428E+1
1.87500000E-1	7.09904194E-1	-1.73549742E+1	1.23203690E+1
1.87500000E-1	7.36866236E-1	-1.72680399E+1	1.27242356E+1
1.87500000E-1	7.63790250E-1	-1.69982746E+1	1.29831164E+1
1.87500000E-1	7.90758371E-1	-1.69540895E+1	1.34065882E+1
1.87500000E-1	8.17719638E-1	-1.68899524E+1	1.38112458E+1
2.18750000E-1	8.44803035E-1	-1.67870956E+1	1.41817893E+1
2.18750000E-1	8.71811092E-1	-1.64871477E+1	1.43736782E+1
2.18750000E-1	8.98839235E-1	-1.63310502E+1	1.46789887E+1
2.18750000E-1	9.25753891E-1	-1.59469557E+1	1.47629563E+1
2.18750000E-1	9.52771664E-1	-1.55357225E+1	1.48019962E+1
2.18750000E-1	9.79741096E-1	-1.49423614E+1	1.46396455E+1
2.18750000E-1	1.00662279E+0	-1.41220354E+1	1.42155626E+1
2.50000000E-1	1.03356898E+0	-1.30444719E+1	1.34823614E+1
2.50000000E-1	1.06070554E+0	-1.15657163E+1	1.22678194E+1
2.50000000E-1	1.08763134E+0	-9.43864851E+0	1.02657700E+1
2.50000000E-1	1.11468613E+0	-6.86828513E+0	7.65598218E+0
2.50000000E-1	1.14170766E+0	-3.90658116E+0	4.46017363E+0
2.50000000E-1	1.16868687E+0	-4.02338774E-1	4.70208041E-1
2.81250000E-1	1.19555724E+0	3.65714969E+0	0.00000000E+0
2.81250000E-1	1.22265685E+0	8.20563097E+0	0.00000000E+0
2.81250000E-1	1.24959207E+0	1.29395421E+1	0.00000000E+0
#Forward scan stopped 
